product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0064,2017-12-24,0,3,10.0,8.0,0.0,3.4645175968931445,3.1245351909146546
SKU-0064,2017-12-25,9,3,0.0,3.0,0.0,4.217759126629851,3.1442829240139565
SKU-0064,2017-12-26,8,3,9.0,1.0,0.0,5.522897096545209,1.4511964290376351
SKU-0064,2017-12-27,0,3,8.0,7.0,0.0,5.733761989657048,2.1817355839493278
SKU-0064,2017-12-28,0,3,0.0,6.0,0.0,4.318840259393992,2.241721999204993
SKU-0064,2017-12-29,0,3,0.0,2.0,0.0,2.854823969127474,3.136646326428266
SKU-0064,2017-12-30,10,3,0.0,10.0,0.0,3.091410389468022,2.523915020618892
SKU-0064,2017-12-31,1,3,10.0,0.0,0.0,3.469981229325679,1.918285270240699
SKU-0065,2017-12-04,0,3,0.0,0.0,0.0,1.4281797102787332,6.069596811510509
SKU-0065,2017-12-05,4,3,0.0,0.0,0.0,1.5265355670267198,4.345329401562388
SKU-0065,2017-12-06,4,3,4.0,0.0,0.0,1.65800068201689,5.225809935176848
SKU-0065,2017-12-07,5,3,4.0,0.0,0.0,1.7921676871016365,3.2746531728144523
SKU-0065,2017-12-08,0,3,5.0,0.0,0.0,1.0665839127185208,2.4024855873371043
SKU-0065,2017-12-09,0,3,0.0,5.0,0.0,1.3084886888742215,3.0792955475557267
SKU-0065,2017-12-10,0,3,0.0,0.0,0.0,1.2562530754206507,3.939398539057929
SKU-0065,2017-12-11,0,3,0.0,0.0,0.0,1.422594005372662,4.744380718142438
SKU-0065,2017-12-12,5,3,0.0,4.0,0.0,1.5209498621206488,3.489602978197868
SKU-0065,2017-12-13,6,3,5.0,4.0,0.0,1.6524149771108188,3.8701848943931187
SKU-0065,2017-12-14,0,3,6.0,5.0,0.0,1.7865819821955653,4.0238388467270125
SKU-0065,2017-12-15,2,3,0.0,0.0,0.0,1.0609982078124496,6.1409507299874
SKU-0065,2017-12-16,5,3,2.0,0.0,0.0,1.3029029839681503,2.365626449619793
SKU-0065,2017-12-17,0,3,5.0,0.0,0.0,1.2506673705145794,3.66145626910316
SKU-0065,2017-12-18,0,3,0.0,0.0,0.0,1.417008300466591,4.156417585064609
SKU-0065,2017-12-19,5,3,0.0,5.0,0.0,1.5153641572145775,1.737070010020477
SKU-0065,2017-12-20,0,3,5.0,6.0,0.0,1.6468292722047475,2.9683491567956075
SKU-0065,2017-12-21,4,3,0.0,0.0,0.0,1.780996277289494,3.056539566724665
SKU-0065,2017-12-22,0,3,4.0,2.0,0.0,1.0554125029063783,2.505280997179042
SKU-0065,2017-12-23,8,3,0.0,5.0,0.0,1.297317279062079,3.5241017054090054
SKU-0065,2017-12-24,0,3,8.0,0.0,0.0,1.2450816656085084,3.215354403720795
SKU-0065,2017-12-25,0,3,0.0,0.0,0.0,1.4114225955605197,4.565238256577376
SKU-0065,2017-12-26,8,3,0.0,5.0,0.0,1.5097784523085063,2.8502795880937803
SKU-0065,2017-12-27,4,3,8.0,0.0,0.0,1.6412435672986763,2.6670742453088496
SKU-0065,2017-12-28,0,3,4.0,4.0,0.0,1.7754105723834228,1.841847035266426
SKU-0065,2017-12-29,5,3,0.0,0.0,0.0,1.049826798000307,2.6073438899079315
SKU-0065,2017-12-30,0,3,5.0,8.0,0.0,1.291731574156008,1.336259208553109
SKU-0065,2017-12-31,1,3,0.0,0.0,0.0,1.2394959607024372,4.417291737778497
SKU-0066,2017-12-04,66,3,1.0,85.0,0.0,38.4327330713059,1.213058717960769
SKU-0066,2017-12-05,33,3,66.0,26.0,0.0,53.000109795371756,3.0354147080415284
SKU-0066,2017-12-06,20,3,33.0,79.0,0.0,60.67058930488513,4.221783192284841
SKU-0066,2017-12-07,0,3,20.0,77.0,0.0,44.21187992699978,0.5674315106750933
SKU-0066,2017-12-08,38,3,0.0,2.0,0.0,39.012848454347534,1.8335064912915817
SKU-0066,2017-12-09,4,3,38.0,47.0,0.0,33.3206759240954,4.912482130888685
SKU-0066,2017-12-10,0,3,4.0,1.0,0.0,32.71008598234277,0.0
SKU-0066,2017-12-11,19,3,0.0,66.0,0.0,38.504504274512975,16.19064991604533
SKU-0066,2017-12-12,220,3,19.0,33.0,0.0,53.071880998578834,8.504263046729402
SKU-0066,2017-12-13,13,3,220.0,20.0,0.0,60.742360508092204,0.0
SKU-0066,2017-12-14,23,3,13.0,0.0,0.0,44.283651130206856,26.770972049477628
SKU-0066,2017-12-15,4,3,23.0,38.0,0.0,39.08461965755461,4.600697536558161
SKU-0066,2017-12-16,14,3,4.0,4.0,0.0,33.392447127302475,3.464626068761408
SKU-0066,2017-12-17,1,3,14.0,0.0,0.0,32.78185718554985,2.4189406256670973
SKU-0066,2017-12-18,24,3,1.0,19.0,0.0,38.57627547772005,0.0
SKU-0066,2017-12-19,141,3,24.0,220.0,0.0,53.14365220178591,4.2157692559929725
SKU-0066,2017-12-20,7,3,141.0,13.0,0.0,60.81413171129928,0.0
SKU-0066,2017-12-21,5,3,7.0,23.0,0.0,44.35542233341394,3.979293477644234
SKU-0066,2017-12-22,38,3,5.0,4.0,0.0,39.1563908607617,1.3834524204411287
SKU-0066,2017-12-23,28,3,38.0,14.0,0.0,33.46421833050955,0.0
SKU-0066,2017-12-24,1,3,28.0,1.0,0.0,32.85362838875693,0.0
SKU-0066,2017-12-25,66,3,1.0,24.0,0.0,38.64804668092714,0.0
SKU-0066,2017-12-26,0,3,66.0,141.0,0.0,53.215423404993,7.305103799547833
SKU-0066,2017-12-27,2,3,0.0,7.0,0.0,60.88590291450636,3.208461038214872
SKU-0066,2017-12-28,11,3,2.0,5.0,0.0,44.42719353662102,0.0
SKU-0066,2017-12-29,7,3,11.0,38.0,0.0,39.228162063968774,3.4309551363273356
SKU-0066,2017-12-30,2,3,7.0,28.0,0.0,33.53598953371664,2.0733224057525543
SKU-0066,2017-12-31,12,3,2.0,1.0,0.0,32.92539959196401,0.9904424235913706
SKU-0067,2017-12-04,5,3,6.0,1.0,0.0,3.8097704609381418,5.11217936053975
SKU-0067,2017-12-05,5,3,5.0,6.0,0.0,5.5725132420636285,2.8884535441691606
SKU-0067,2017-12-06,11,3,5.0,0.0,0.0,5.61850315795392,3.6929819576841054
SKU-0067,2017-12-07,4,3,11.0,1.0,0.0,4.757458822808465,3.4161330191531447
SKU-0067,2017-12-08,13,3,4.0,2.0,0.0,3.953546471390027,1.8472575846521462
SKU-0067,2017-12-09,0,3,13.0,0.0,0.0,2.7440515708379793,2.3926973233691866
SKU-0067,2017-12-10,5,3,0.0,6.0,0.0,2.9861507896956736,3.983160341130245
SKU-0067,2017-12-11,0,3,5.0,5.0,0.0,3.8087411169561523,2.634800915196516
SKU-0067,2017-12-12,0,3,0.0,5.0,0.0,5.571483898081638,3.7997638226084365
SKU-0067,2017-12-13,8,3,0.0,11.0,0.0,5.617473813971931,5.741363699121275
SKU-0067,2017-12-14,5,3,8.0,4.0,0.0,4.756429478826476,2.5443725363867173
SKU-0067,2017-12-15,1,3,5.0,13.0,0.0,3.9525171274080373,3.754495686534727
SKU-0067,2017-12-16,0,3,1.0,0.0,0.0,2.74302222685599,3.7496664528060513
SKU-0067,2017-12-17,18,3,0.0,5.0,0.0,2.985121445713685,3.609037991038031
SKU-0067,2017-12-18,4,3,18.0,0.0,0.0,3.8077117729741636,2.1396452192408684
SKU-0067,2017-12-19,7,3,4.0,0.0,0.0,5.5704545540996495,0.9076958313153208
SKU-0067,2017-12-20,5,3,7.0,8.0,0.0,5.616444469989942,2.9479666815372347
SKU-0067,2017-12-21,4,3,5.0,5.0,0.0,4.7554001348444865,1.0659564799353747
SKU-0067,2017-12-22,2,3,4.0,1.0,0.0,3.9514877834260487,1.3772074685712759
SKU-0067,2017-12-23,0,3,2.0,0.0,0.0,2.7419928828740012,1.6036805982703166
SKU-0067,2017-12-24,1,3,0.0,18.0,0.0,2.9840921017316955,2.8975112657350452
SKU-0067,2017-12-25,0,3,1.0,4.0,0.0,3.806682428992174,1.9732889578425197
SKU-0067,2017-12-26,12,3,0.0,7.0,0.0,5.569425210117661,3.3955028179549194
SKU-0067,2017-12-27,27,3,12.0,5.0,0.0,5.615415126007953,2.174269835736381
SKU-0067,2017-12-28,0,3,27.0,4.0,0.0,4.754370790862498,0.1532092748814459
SKU-0067,2017-12-29,2,3,0.0,2.0,0.0,3.950458439444059,2.583904783188025
SKU-0067,2017-12-30,0,3,2.0,0.0,0.0,2.7409635388920117,1.8394475190034965
SKU-0067,2017-12-31,0,3,0.0,1.0,0.0,2.983062757749707,1.9874201992237988
SKU-0068,2017-12-04,25,3,9.0,5.0,0.0,13.716640529475889,3.5096848688620503
SKU-0068,2017-12-05,23,3,25.0,15.0,0.0,16.064221395157222,4.6913140300534195
SKU-0068,2017-12-06,5,3,23.0,35.0,0.0,15.58053147269,2.2966873771564584
SKU-0068,2017-12-07,26,3,5.0,8.0,0.0,15.395046669524568,3.5868389413049253
SKU-0068,2017-12-08,12,3,26.0,12.0,0.0,12.361669356404414,1.0651430237833988
SKU-0068,2017-12-09,14,3,12.0,5.0,0.0,12.783175217969001,2.4213721223922873
SKU-0068,2017-12-10,5,3,14.0,9.0,0.0,12.160283490238825,2.8693440524416594
SKU-0068,2017-12-11,4,3,5.0,25.0,0.0,13.726018171942838,4.374702715109859
SKU-0068,2017-12-12,4,3,4.0,23.0,0.0,16.07359903762417,3.754136769465859
SKU-0068,2017-12-13,14,3,4.0,5.0,0.0,15.58990911515695,5.558651740890364
SKU-0068,2017-12-14,9,3,14.0,26.0,0.0,15.404424311991516,2.789803214121859
SKU-0068,2017-12-15,31,3,9.0,12.0,0.0,12.371046998871364,4.2235496738291305
SKU-0068,2017-12-16,16,3,31.0,14.0,0.0,12.79255286043595,0.04192552660413768
SKU-0068,2017-12-17,11,3,16.0,5.0,0.0,12.169661132705773,0.0
SKU-0068,2017-12-18,18,3,11.0,4.0,0.0,13.735395814409788,0.977095667050399
SKU-0068,2017-12-19,18,3,18.0,4.0,0.0,16.08297668009112,0.0
SKU-0068,2017-12-20,16,3,18.0,14.0,0.0,15.599286757623899,0.44154763393152485
SKU-0068,2017-12-21,22,3,16.0,9.0,0.0,15.413801954458465,0.6609501109022493
SKU-0068,2017-12-22,18,3,22.0,31.0,0.0,12.380424641338312,1.7501719974412495
SKU-0068,2017-12-23,14,3,18.0,16.0,0.0,12.8019305029029,0.0
SKU-0068,2017-12-24,4,3,14.0,11.0,0.0,12.179038775172723,0.0
SKU-0068,2017-12-25,16,3,4.0,18.0,0.0,13.744773456876738,2.316516787161913
SKU-0068,2017-12-26,14,3,16.0,18.0,0.0,16.09235432255807,0.0
SKU-0068,2017-12-27,13,3,14.0,16.0,0.0,15.608664400090847,0.02525854282215554
SKU-0068,2017-12-28,12,3,13.0,22.0,0.0,15.423179596925415,1.987563785958281
SKU-0068,2017-12-29,1,3,12.0,18.0,0.0,12.389802283805261,1.6693353027146927
SKU-0068,2017-12-30,10,3,1.0,14.0,0.0,12.81130814536985,1.1069307439982752
SKU-0068,2017-12-31,7,3,10.0,4.0,0.0,12.188416417639672,1.8582696239654586
SKU-0069,2017-12-04,5,3,0.0,3.0,0.0,3.5765983802792336,5.936129695287798
SKU-0069,2017-12-05,10,3,5.0,0.0,0.0,3.505113233637658,4.504679637377669
SKU-0069,2017-12-06,6,3,10.0,11.0,0.0,3.6755144381268883,4.781131879951742
SKU-0069,2017-12-07,0,3,6.0,0.0,0.0,4.462684030275366,3.35745434474213
SKU-0069,2017-12-08,0,3,0.0,0.0,0.0,3.8283473163155275,3.8385957848070413
SKU-0069,2017-12-09,0,3,0.0,5.0,0.0,3.6061119384811473,3.348678807242533
SKU-0069,2017-12-10,0,3,0.0,0.0,0.0,3.657510673072825,3.8400240845236695
SKU-0069,2017-12-11,4,3,0.0,5.0,0.0,3.5770000320422413,3.8593426159814745
SKU-0069,2017-12-12,4,3,4.0,10.0,0.0,3.5055148854006655,3.63529174246405
SKU-0069,2017-12-13,7,3,4.0,6.0,0.0,3.6759160898898964,4.204443622127214
SKU-0069,2017-12-14,6,3,7.0,0.0,0.0,4.463085682038373,3.704137137827224
SKU-0069,2017-12-15,22,3,6.0,0.0,0.0,3.828748968078535,5.357586612026187
SKU-0069,2017-12-16,5,3,22.0,0.0,0.0,3.606513590244155,1.5838352108180818
SKU-0069,2017-12-17,10,3,5.0,0.0,0.0,3.657912324835833,3.9463411973393505
SKU-0069,2017-12-18,16,3,10.0,4.0,0.0,3.577401683805249,1.4185997746938206
SKU-0069,2017-12-19,5,3,16.0,4.0,0.0,3.505916537163673,1.075638098798826
SKU-0069,2017-12-20,1,3,5.0,7.0,0.0,3.676317741652904,2.829143401051849
SKU-0069,2017-12-21,8,3,1.0,6.0,0.0,4.463487333801381,1.061364005041338
SKU-0069,2017-12-22,0,3,8.0,22.0,0.0,3.829150619841543,3.3188258295080475
SKU-0069,2017-12-23,7,3,0.0,5.0,0.0,3.6069152420071626,3.614812696258898
SKU-0069,2017-12-24,3,3,7.0,10.0,0.0,3.6583139765988406,3.319130146890823
SKU-0069,2017-12-25,0,3,3.0,16.0,0.0,3.577803335568257,1.1833489600732325
SKU-0069,2017-12-26,0,3,0.0,5.0,0.0,3.506318188926681,2.8534366252068533
SKU-0069,2017-12-27,8,3,0.0,1.0,0.0,3.6767193934159117,3.8244987251625253
SKU-0069,2017-12-28,10,3,8.0,8.0,0.0,4.463888985564389,0.9361476810509011
SKU-0069,2017-12-29,1,3,10.0,0.0,0.0,3.829552271604551,0.0
SKU-0069,2017-12-30,0,3,1.0,7.0,0.0,3.6073168937701703,0.5931233709983575
SKU-0069,2017-12-31,0,3,0.0,3.0,0.0,3.6587156283618483,3.268705082417046
SKU-0072,2017-12-04,0,3,12.0,0.0,0.0,0.9282467510670764,5.2416464419917865
SKU-0072,2017-12-05,0,3,0.0,21.0,0.0,1.1063198673221146,5.844537285110774
SKU-0072,2017-12-06,0,3,0.0,0.0,0.0,1.8375861067263108,5.7040420007353605
SKU-0072,2017-12-07,0,3,0.0,5.0,0.0,0.9558246333544788,4.545924730813916
SKU-0072,2017-12-08,0,3,0.0,5.0,0.0,1.4210680867895862,3.990050561163653
SKU-0072,2017-12-09,0,3,0.0,3.0,0.0,0.5642835789334459,4.069345840100792
SKU-0072,2017-12-10,0,3,0.0,12.0,0.0,1.4326850955266828,3.3553555123689516
SKU-0072,2017-12-11,28,3,0.0,0.0,0.0,0.9287804538876794,5.444498124058081
SKU-0072,2017-12-12,0,3,28.0,0.0,0.0,1.1068535701427176,1.9575848642248181
SKU-0072,2017-12-13,0,3,0.0,0.0,0.0,1.8381198095469138,6.619592391683751
SKU-0072,2017-12-14,0,3,0.0,0.0,0.0,0.9563583361750817,4.498279520861718
SKU-0072,2017-12-15,0,3,0.0,0.0,0.0,1.4216017896101891,5.1048379839136775
SKU-0072,2017-12-16,0,3,0.0,0.0,0.0,0.564817281754049,4.261521532373181
SKU-0072,2017-12-17,0,3,0.0,0.0,0.0,1.433218798347286,3.4499938666073113
SKU-0072,2017-12-18,0,3,0.0,28.0,0.0,0.9293141567082823,4.045512235003761
SKU-0072,2017-12-19,0,3,0.0,0.0,0.0,1.1073872729633205,3.9681779557725476
SKU-0072,2017-12-20,0,3,0.0,0.0,0.0,1.8386535123675167,5.635491967293905
SKU-0072,2017-12-21,0,3,0.0,0.0,0.0,0.9568920389956846,3.7818998440176848
SKU-0072,2017-12-22,0,3,0.0,0.0,0.0,1.422135492430792,3.863025204097451
SKU-0072,2017-12-23,0,3,0.0,0.0,0.0,0.5653509845746519,3.6934703304326866
SKU-0072,2017-12-24,0,3,0.0,0.0,0.0,1.4337525011678889,4.164480359809892
SKU-0072,2017-12-25,0,3,0.0,0.0,0.0,0.9298478595288854,2.6853326039615606
SKU-0072,2017-12-26,0,3,0.0,0.0,0.0,1.1079209757839235,2.9143709700741964
SKU-0072,2017-12-27,0,3,0.0,0.0,0.0,1.8391872151881197,6.148347524378649
SKU-0072,2017-12-28,0,3,0.0,0.0,0.0,0.9574257418162876,3.8074469570557614
SKU-0072,2017-12-29,0,3,0.0,0.0,0.0,1.422669195251395,4.4703245872047805
SKU-0072,2017-12-30,0,3,0.0,0.0,0.0,0.5658846873952549,3.278228777566614
SKU-0072,2017-12-31,0,3,0.0,0.0,0.0,1.4342862039884918,3.8088962627385725
SKU-0073,2017-12-04,20,3,12.0,36.0,0.0,21.221797033480158,3.270206178266445
SKU-0073,2017-12-05,30,3,20.0,60.0,0.0,29.235307569024535,5.20265544518917
SKU-0073,2017-12-06,23,3,30.0,23.0,0.0,29.240110296405813,6.314676943926105
SKU-0073,2017-12-07,36,3,23.0,4.0,0.0,24.094895642325852,0.0753178438078965
SKU-0073,2017-12-08,18,3,36.0,30.0,0.0,19.465292463624838,1.1843440580760318
SKU-0073,2017-12-09,35,3,18.0,24.0,0.0,13.57758093938025,2.6479680616866563
SKU-0073,2017-12-10,25,3,35.0,12.0,0.0,16.92365337517864,0.0
SKU-0073,2017-12-11,55,3,25.0,20.0,0.0,21.25926133144914,6.807715690078607
SKU-0073,2017-12-12,31,3,55.0,30.0,0.0,29.272771866993516,0.0
SKU-0073,2017-12-13,36,3,31.0,23.0,0.0,29.27757459437479,5.760152753273678
SKU-0073,2017-12-14,40,3,36.0,36.0,0.0,24.13235994029483,0.0
SKU-0073,2017-12-15,13,3,40.0,18.0,0.0,19.502756761593815,5.483078167568963
SKU-0073,2017-12-16,26,3,13.0,35.0,0.0,13.615045237349227,4.848330955453874
SKU-0073,2017-12-17,8,3,26.0,25.0,0.0,16.96111767314762,0.83084724716899
SKU-0073,2017-12-18,28,3,8.0,55.0,0.0,21.296725629418116,2.808807604641775
SKU-0073,2017-12-19,19,3,28.0,31.0,0.0,29.310236164962493,0.0
SKU-0073,2017-12-20,55,3,19.0,36.0,0.0,29.31503889234377,0.0
SKU-0073,2017-12-21,28,3,55.0,40.0,0.0,24.16982423826381,0.0
SKU-0073,2017-12-22,37,3,28.0,13.0,0.0,19.540221059562796,1.0336007143865105
SKU-0073,2017-12-23,2,3,37.0,26.0,0.0,13.652509535318208,0.9456753443546463
SKU-0073,2017-12-24,19,3,2.0,8.0,0.0,16.9985819711166,0.0
SKU-0073,2017-12-25,9,3,19.0,28.0,0.0,21.334189927387097,0.0
SKU-0073,2017-12-26,31,3,9.0,19.0,0.0,29.347700462931474,0.0
SKU-0073,2017-12-27,14,3,31.0,55.0,0.0,29.352503190312753,1.2366238932213265
SKU-0073,2017-12-28,20,3,14.0,28.0,0.0,24.20728853623279,1.5604257490636988
SKU-0073,2017-12-29,29,3,20.0,37.0,0.0,19.577685357531777,0.3384051239909612
SKU-0073,2017-12-30,9,3,29.0,2.0,0.0,13.689973833287189,0.0
SKU-0073,2017-12-31,35,3,9.0,19.0,0.0,17.03604626908558,0.9179620671082458
SKU-0074,2017-12-04,0,3,0.0,0.0,0.0,1.6295607245751984,4.4601480761187355
SKU-0074,2017-12-05,0,3,0.0,0.0,0.0,2.156824485091371,5.833278505631576
SKU-0074,2017-12-06,3,3,0.0,0.0,0.0,1.9911514164830155,5.935914660358444
SKU-0074,2017-12-07,9,3,3.0,0.0,0.0,2.141990179362009,3.771468520240072
SKU-0074,2017-12-08,7,3,9.0,0.0,0.0,1.4954322811925989,2.5629905687362577
SKU-0074,2017-12-09,0,3,7.0,0.0,0.0,1.103234533512354,2.8970949421592445
SKU-0074,2017-12-10,0,3,0.0,0.0,0.0,1.554440111562119,3.792037772553799
SKU-0074,2017-12-11,5,3,0.0,0.0,0.0,1.623004452579419,5.119630461661752
SKU-0074,2017-12-12,0,3,5.0,0.0,0.0,2.1502682130955915,3.8690553445736433
SKU-0074,2017-12-13,16,3,0.0,3.0,0.0,1.984595144487236,6.48612527546104
SKU-0074,2017-12-14,0,3,16.0,9.0,0.0,2.1354339073662296,3.210050215295867
SKU-0074,2017-12-15,0,3,0.0,7.0,0.0,1.4888760091968194,6.045362902943341
SKU-0074,2017-12-16,0,3,0.0,0.0,0.0,1.0966782615165744,5.653807427912127
SKU-0074,2017-12-17,1,3,0.0,0.0,0.0,1.5478838395663395,4.575011086996786
SKU-0074,2017-12-18,0,3,1.0,5.0,0.0,1.6164481805836397,2.2255577788326977
SKU-0074,2017-12-19,0,3,0.0,0.0,0.0,2.143711941099812,3.9681779557725476
SKU-0074,2017-12-20,0,3,0.0,16.0,0.0,1.9780388724914566,3.190273629440298
SKU-0074,2017-12-21,3,3,0.0,0.0,0.0,2.12887763537045,2.959331635939966
SKU-0074,2017-12-22,0,3,3.0,0.0,0.0,1.48231973720104,1.2162601632733212
SKU-0074,2017-12-23,6,3,0.0,0.0,0.0,1.090121989520795,3.6934703304326866
SKU-0074,2017-12-24,4,3,6.0,1.0,0.0,1.54132756757056,2.9048361963817797
SKU-0074,2017-12-25,4,3,4.0,0.0,0.0,1.6098919085878602,2.3385211130141164
SKU-0074,2017-12-26,0,3,4.0,0.0,0.0,2.1371556691040325,2.8866923058567138
SKU-0074,2017-12-27,4,3,0.0,0.0,0.0,1.9714826004956771,4.707393853793242
SKU-0074,2017-12-28,0,3,4.0,3.0,0.0,2.1223213633746707,2.3289670838061975
SKU-0074,2017-12-29,11,3,0.0,0.0,0.0,1.4757634652052605,4.142171661649941
SKU-0074,2017-12-30,0,3,11.0,6.0,0.0,1.0835657175250157,2.259123388642465
SKU-0074,2017-12-31,0,3,0.0,4.0,0.0,1.5347712955747808,2.772611299543028
SKU-0078,2017-12-04,0,3,0.0,0.0,0.0,1.4253614636518186,6.069596811510509
SKU-0078,2017-12-05,0,3,0.0,0.0,0.0,1.3715946262328376,4.862933726763572
SKU-0078,2017-12-06,0,3,0.0,0.0,0.0,1.4139857933596414,5.997152411719626
SKU-0078,2017-12-07,3,3,0.0,4.0,0.0,1.2751143093592456,4.1432972475034076
SKU-0078,2017-12-08,3,3,3.0,0.0,0.0,1.3683398730513336,2.471421679513843
SKU-0078,2017-12-09,5,3,3.0,0.0,0.0,1.0464826202703017,2.866238015819125
SKU-0078,2017-12-10,0,3,5.0,0.0,0.0,1.5819919620286058,1.6697075534336752
SKU-0078,2017-12-11,4,3,0.0,0.0,0.0,1.4263342623446387,5.444498124058081
SKU-0078,2017-12-12,0,3,4.0,0.0,0.0,1.3725674249256574,3.4548757563779096
SKU-0078,2017-12-13,2,3,0.0,0.0,0.0,1.4149585920524617,6.294724729287424
SKU-0078,2017-12-14,0,3,2.0,3.0,0.0,1.276087108052066,2.808266686624271
SKU-0078,2017-12-15,6,3,0.0,3.0,0.0,1.3693126717441537,6.007483613764689
SKU-0078,2017-12-16,0,3,6.0,5.0,0.0,1.0474554189631216,4.565505601108281
SKU-0078,2017-12-17,0,3,0.0,0.0,0.0,1.582964760721426,4.16740479199374
SKU-0078,2017-12-18,3,3,0.0,4.0,0.0,1.4273070610374587,3.5358304203021236
SKU-0078,2017-12-19,0,3,3.0,0.0,0.0,1.3735402236184775,1.8645800236628784
SKU-0078,2017-12-20,0,3,0.0,2.0,0.0,1.4159313907452815,5.635779333302374
SKU-0078,2017-12-21,0,3,0.0,0.0,0.0,1.2770599067448858,2.5984203023874413
SKU-0078,2017-12-22,1,3,0.0,6.0,0.0,1.3702854704369738,2.816272883373031
SKU-0078,2017-12-23,0,3,1.0,0.0,0.0,1.0484282176559416,0.5446386836827984
SKU-0078,2017-12-24,2,3,0.0,0.0,0.0,1.5839375594142457,4.204220030469891
SKU-0078,2017-12-25,5,3,2.0,3.0,0.0,1.4282798597302788,1.601313878777042
SKU-0078,2017-12-26,3,3,5.0,0.0,0.0,1.3745130223112976,3.3008718940524475
SKU-0078,2017-12-27,0,3,3.0,0.0,0.0,1.4169041894381014,2.6899041366172223
SKU-0078,2017-12-28,3,3,0.0,0.0,0.0,1.278032705437706,3.1064400571347237
SKU-0078,2017-12-29,2,3,3.0,1.0,0.0,1.3712582691297939,1.0375745567322023
SKU-0078,2017-12-30,8,3,2.0,0.0,0.0,1.0494010163487617,1.8394475190034965
SKU-0078,2017-12-31,0,3,8.0,2.0,0.0,1.5849103581070658,3.010619073228685
SKU-0080,2017-12-04,0,3,20.0,0.0,0.0,4.123428840629158,4.103854848541773
SKU-0080,2017-12-05,0,3,0.0,0.0,0.0,7.644813656408267,4.905379734632371
SKU-0080,2017-12-06,0,3,0.0,0.0,0.0,7.501960332509847,5.846400155325145
SKU-0080,2017-12-07,50,3,0.0,0.0,0.0,7.058749730259259,4.818863296283504
SKU-0080,2017-12-08,0,3,50.0,0.0,0.0,5.388042526258316,0.8403090758760382
SKU-0080,2017-12-09,0,3,0.0,6.0,0.0,2.271272601718855,1.84683895222391
SKU-0080,2017-12-10,3,3,0.0,20.0,0.0,5.114119429899528,3.9070222573758007
SKU-0080,2017-12-11,57,3,3.0,0.0,0.0,4.118446085308298,3.7036526585790464
SKU-0080,2017-12-12,0,3,57.0,0.0,0.0,7.639830901087408,3.9187584809301725
SKU-0080,2017-12-13,5,3,0.0,0.0,0.0,7.496977577188988,6.619592391683751
SKU-0080,2017-12-14,0,3,5.0,50.0,0.0,7.053766974938401,6.117495570290911
SKU-0080,2017-12-15,16,3,0.0,0.0,0.0,5.383059770937457,5.466171066254754
SKU-0080,2017-12-16,0,3,16.0,0.0,0.0,2.2662898463979957,2.245043487979444
SKU-0080,2017-12-17,0,3,0.0,3.0,0.0,5.10913667457867,3.698780569432783
SKU-0080,2017-12-18,0,3,0.0,57.0,0.0,4.1134633299874395,7.227693851105363
SKU-0080,2017-12-19,3,3,0.0,0.0,0.0,7.63484814576655,3.0194639270355492
SKU-0080,2017-12-20,0,3,3.0,5.0,0.0,7.49199482186813,3.6714286764722117
SKU-0080,2017-12-21,0,3,0.0,0.0,0.0,7.048784219617542,1.2099657819182126
SKU-0080,2017-12-22,1,3,0.0,16.0,0.0,5.378077015616598,3.825753192938693
SKU-0080,2017-12-23,0,3,1.0,0.0,0.0,2.2613070910771373,1.7893293553266103
SKU-0080,2017-12-24,64,3,0.0,0.0,0.0,5.104153919257811,3.077854644401995
SKU-0080,2017-12-25,0,3,64.0,0.0,0.0,4.108480574666581,0.577983833031161
SKU-0080,2017-12-26,16,3,0.0,3.0,0.0,7.6298653904456915,4.254582055904236
SKU-0080,2017-12-27,0,3,16.0,0.0,0.0,7.487012066547271,2.6264818288934597
SKU-0080,2017-12-28,0,3,0.0,0.0,0.0,7.043801464296683,4.103140397841593
SKU-0080,2017-12-29,16,3,0.0,1.0,0.0,5.37309426029574,2.661924963991703
SKU-0080,2017-12-30,0,3,16.0,0.0,0.0,2.256324335756279,2.0645955934266254
SKU-0080,2017-12-31,32,3,0.0,64.0,0.0,5.099171163936953,4.363787901206549
SKU-0081,2017-12-04,0,3,5.0,0.0,0.0,2.335011384553172,4.396380787968115
SKU-0081,2017-12-05,5,3,0.0,5.0,0.0,3.7893053376473764,4.1573401072572
SKU-0081,2017-12-06,9,3,5.0,2.0,0.0,3.1843802640641874,4.470640033931885
SKU-0081,2017-12-07,4,3,9.0,5.0,0.0,3.586848060345015,3.7045103587950075
SKU-0081,2017-12-08,5,3,4.0,0.0,0.0,2.894347048293736,2.5707961340481
SKU-0081,2017-12-09,5,3,5.0,4.0,0.0,1.5740082814584175,1.4481151409838207
SKU-0081,2017-12-10,1,3,5.0,5.0,0.0,1.6848722858767704,1.894728285133351
SKU-0081,2017-12-11,5,3,1.0,0.0,0.0,2.3338914167855602,4.078694653122585
SKU-0081,2017-12-12,9,3,5.0,5.0,0.0,3.7881853698797645,3.0634276748983154
SKU-0081,2017-12-13,21,3,9.0,9.0,0.0,3.183260296296575,3.4724621234966975
SKU-0081,2017-12-14,0,3,21.0,4.0,0.0,3.585728092577403,1.6083424834211635
